"","title","link","paywall","description","keywords","author","date","body","timestamp"
"11","Zurück auf dem Boulevard: Der alte Boris Becker","https://www.faz.net/aktuell/sport/mehr-sport/boris-becker-ist-nach-seiner-entlassung-zurueck-auf-dem-boulevard-18576639.html",0,"Kurz nach seiner Entlassung aus der Haft in England taucht der deutsche Tennisheld in allen Facetten wieder auf dem Boulevard auf. Er...","Boris Becker, Eurosport, Sat.1, Bild-Zeitung, Entlassung, Australian Open, England","Pirmin Clossé","2023-01-04 06:46","Boris Beckers Rückkehr als TV-Kommentator ist vor allem eines: eine erwartete Nachricht. Den Mann zieht es ins Fernsehen. Schon immer. Und immer wieder. Nur wenige Tage nach seiner Abschiebung aus England saß er im Studio von Sat.1, um eindrücklich und exklusiv von seiner Zeit im britischen Gefängnis zu berichten. In Kürze folgt eine Doku-Serie beim Streamingdienst Apple-TV. Dass er zuvor bei den Australian Open auch seine Tätigkeit als Kommentator und Analyst bei Eurosport wieder aufnehmen wird – wie der Sender am Dienstag bekannt gab –, passt ins Bild. Boris Becker ist immer noch Boris Becker. Er kann nicht anders. Er will nicht anders. Nur drei Wochen nachdem er dank der Abschieberegelung in England vorzeitig aus der Haft für Insolvenzvergehen entlassen wurde, scheint so schon wieder vieles beim Alten. Die „Bild“-Zeitung ist weiter über alle Wirren in Beckers Privatleben informiert. Er spricht öffentlich über einen weiteren Kinderwunsch. Die Klatschpresse spekuliert genüsslich über eine bevorstehende dritte Ehe. Man kann das alles peinlich finden. Oder unklug. Man kann mehr Demut fordern. Oder dass er aus seinen kriminellen Verfehlungen andere Schlüsse hätte ziehen müssen. Aber auch dieses Verhalten ist authentisch. Becker sucht die Öffentlichkeit. Er kann nicht anders. Er will nicht anders. Sein Comeback bei Eurosport ist bei alledem jedoch grundlegend anders zu bewerten als seine Rückkehr auf den Boulevard. Denn wohl bei keiner seiner Tätigkeiten nach seiner großen Spielerkarriere hat er einen derart guten Job gemacht wie als Experte bei Tennis-Übertragungen. Beckers Analysen sind fundiert, eloquent, bisweilen humorvoll. 2018 gewann er den Deutschen Fernsehpreis. Und so ist Beckers Rückkehr als Kommentator letztlich noch etwas anderes als nur eine erwartete Meldung aus dem nie endenden Dauerfunk der Becker-News: Es ist auch eine gute Nachricht für Tennis-Fans vor dem Bildschirm.",2023-01-04 13:39:49
"12","Klimaschutz: Viel heiße Luft","https://www.faz.net/aktuell/politik/inland/klimaschutz-laufzeitverlaengerung-tempolimit-viel-heisse-luft-18576376.html",0,"Wer für Atomkraft ist, ist gegen Tempolimit – und umgekehrt. Schlichte Wahrheiten in allen Ehren, aber altdeutsches Revierverhalten und...","Klimaschutz, Tempolimit, Revierverhalten, Laufzeitverlängerung, Deutschland","Daniel Deckers","2023-01-03 21:32","Ob die drei in Deutschland verbliebenen Atomkraftwerke in wenigen Monaten endgültig abgeschaltet werden oder nicht, ist für die Anstrengungen zur Eindämmung des Klimawandels genau so irrelevant wie der Umstand, ob auf deutschen Autobahnen ein Tempolimit gelten soll oder nicht. Bei letzterem lässt sich der Klimaeffekt sogar recht genau beziffern. 2,7 (Tempo 120) oder sechs Prozent (Tempo 100) weniger CO2-Emissionen im Segment PKW und leichte Nutzfahrzeuge entsprechen bei einem Anteil Deutschlands an den weltweiten CO2-Emissionen von zwei Prozent einer Größenordnung von einer Null und von mehreren Zehntelstellen hinter dem Komma. Wissing und Kretschmann markieren ihr Revier Dennoch will die Debatte über das Für und Wider beider Forderungen nicht verstummen – und das nicht nur deswegen, um wie Verkehrsminister Wissing (FDP) und der baden-württembergische Ministerpräsident Kretschmann (Grüne) es tun, um das eigene Revier zu markieren. Denn die „trade offs“ der einen wie der anderen Option sind weitaus komplexer, als dass sie sich reflexhafter Anti-Atom-Polemik und ebenso reflexhafter Freie-Fahrt-für-freie-Bürger-Sturheit fügten. Mit altdeutscher Identitätspolitik des ausgehenden 20. Jahrhunderts lassen sich die Krisen des 21. nicht bewältigen. Aber bis die Zeitenwende auch in den Köpfen angekommen ist, wird wohl noch viel heiße Luft produziert werden.",2023-01-04 13:39:49
"13","Höhere ÖPNV-Tarife: Warum die Preise für Bus und Bahn steigen müssen","https://www.faz.net/aktuell/rhein-main/frankfurt/warum-die-preise-fuer-bus-und-bahn-steigen-muessen-18574590.html",0,"Bus- und Bahnfahren in Hessen ist zum 1. Januar teurer geworden. Daran führt nicht nur kein Weg vorbei, die Tarifanpassungen sind in...","RMV, SPD, Rhein-Main-Verkehrsverbund, Preissteigerung, Frankfurt","Ralf Euler","2023-01-03 16:43","Die Fahrgäste des Rhein-Main-Verkehrsverbundes (RMV) müssen seit 1. Januar tiefer in die Tasche greifen. Um 1,5 Prozent sind die Ticketpreise mit dem Fahrplanwechsel im Durchschnitt gestiegen, und das war nicht nur unumgänglich, sondern dringend erforderlich. Die RMV-Kunden scheinen sich dessen auch bewusst, denn nach allem, was sich bisher sagen lässt, bringen sie viel Verständnis für diese moderate Erhöhung auf. Alles andere wäre auch töricht, schließlich sind die Personal- und Energiekosten im vergangenen Jahr um einen deutlich höheren Prozentsatz gestiegen. Allerdings sind die 1,5 Prozent nur ein Durchschnittswert, der sich auf das Tarifniveau bei Bus und Bahn insgesamt bezieht. Einzeltickets verteuern sich in Städten wie Limburg, Fulda oder Hanau um zehn Cent, in Frankfurt wird ein Einzelfahrschein für Erwachsene gar gleich 55 Cent teurer und kostet nun 3,40 Euro; für eine Tageskarte sind in der Mainme­tropole statt 5,50 nun 6,65 Euro fällig. Verständlich, dass das den ein oder anderen Gelegenheitsnutzer von Bus und Bahn schockiert und verärgert. Doch auch diese Preissteigerungen haben ihre Berechtigung und durchaus einen Sinn. Besser noch: Sie sind nur die halbe Wahrheit. Gezielte Hilfe für wirklich Bedürftige In Frankfurt nämlich hatte der frühere Oberbürgermeister Peter Feldmann (SPD) die Subventionierung von Einzeltickets und Tageskarten vorangetrieben und damit die In­haber von Zeitkarten – sprich die treuen ÖPNV-Kunden – vernachlässigt. Dieser Rabatt für Wenigfahrer kam die Stadt teuer zu stehen. Mehr als sieben Millionen Euro musste die Kommune im vergangenen Jahr beisteuern, in diesem wären es schon mehr als zehn Millionen gewesen. Aus gutem Grund lenkt die Römer-Koalition aus Grünen, SPD, FDP und Volt diese Subventionen nun zugunsten der Frankfurter mit geringen Einkommen um. Zumal es weiterhin eine Rabattoption für Gelegenheitsfahrgäste gibt: Mit der neuen RMV-Rabattkarte, die wie die Bahncard funktioniert, werden Einzelfahrten und Tagestickets unter Umständen sogar preiswerter als bisher. Mehr noch: Gerade arme Frankfurter sind im neuen Jahr im öffentlichen Nahverkehr erheblich günstiger unterwegs. Das Vier-Parteien-Bündnis im Römer hat die Fahrkartenpreise für Inhaber des Frankfurt-Passes, der an sozial Schwache ausgegeben wird, deutlich reduziert; für einige ergibt sich daraus sogar ein neues 9-Euro-Ticket. Gezielte Hilfe für wirklich Bedürftige statt Subventionen mit der Gießkanne, Vergünstigungen für Stammkunden und nicht für Gelegenheitsfahrgäste, das ist der richtige Weg im ÖPNV. Genau dafür stehen die neuen Tarife – in Frankfurt wie im RMV-Gebiet insgesamt.",2023-01-04 13:39:49
"14","Wie die Welt Deutschland sieht: Die chaotischen Seelen der effizienten Deutschen","https://www.faz.net/aktuell/feuilleton/debatten/wie-die-welt-deutschland-sieht-katharina-volckmers-blick-18566921.html",1,"Als zugezogene Deutsche muss ich den Briten seit Jahren erklären, wie mächtig das Gefühl von Schuld ist, das mein Mutterland prägt. Und...","Katharina II., Angela Merkel, Conservative Party, Deutschland, Russland, Großbritannien, Ukraine",NA,"2023-01-04 12:23",NA,2023-01-04 13:39:49
"15","Krebs im Endstadium: „Mir geht es am besten, wenn ich trainiere“","https://www.faz.net/aktuell/sport/mehr-sport/krebs-im-endstadium-trainer-tore-aleksandersen-trotzt-der-krankheit-18573966.html",1,"Tore Aleksandersen lebt mit der Gewissheit, nicht mehr gesund werden zu können – entmutigen lässt er sich davon nicht. Auch wenn er...","Krystal Rivers, Tore Aleksandersen, Fenerbahçe SK, MTV Stuttgart, F.A.Z., Universitätsklinikum Tübingen, Champions League",NA,"2023-01-04 11:38",NA,2023-01-04 13:39:49
"16","Iran: Offizier der Revolutionsgarden in Teheran erschossen","https://www.faz.net/aktuell/politik/inland/offizier-der-revolutionsgarden-in-teheran-erschossen-18577901.html",0,"Am Todestag des iranischen Generals Qassem Soleimani wird in Teheran ein Offizier vor seinem Hauseingang erschossen. Die Hintergründe...","Arne Bänsch, Qassem Soleimani, IRGC, Revolutionsgarde, Hauseingang, Soleimanus, Teheran",NA,"2023-01-04 11:21","In der iranischen Hauptstadt Teheran ist ein Mitglied der Revolutionsgarden (IRGC) getötet worden. Der Mann sei am Dienstag vor seinem Hauseingang erschossen worden, berichtete die Nachrichtenagentur Tasnim am Mittwoch. Der Soldat war demnach Kommandeur einer lokalen Basidsch-Einheit, der IRGC-Hilfsmiliz, im Süden Teherans. Bei dem Angriff sei auch eine weitere Person verletzt worden. Zu den genauen Hintergründen der Tat, die Tasnim als „Terroranschlag“ bezeichnete, war zunächst nichts bekannt. Am Dienstag wurden anlässlich des Todestages des einflussreichen IRGC-Kommandeurs Qassem Soleimani landesweit Trauerveranstaltungen abgehalten. Während Systemanhänger die IRGC als Eliteeinheit verehren, haben die Wächter der Revolution jüngst durch ihre Rolle bei der Unterdrückung der seit mehr als drei Monaten im Land andauernden systemkritischen Proteste auch großen Hass auf sich gezogen.",2023-01-04 13:39:49
"17","Haftbefehl gegen Fahrer: Auto stürzt in den USA 75 Meter tief – alle Insassen überleben","https://www.faz.net/aktuell/gesellschaft/ungluecke/auto-stuerzt-in-den-usa-75-meter-tief-insassen-ueberleben-18577948.html",0,"Rettungskräfte sprechen von einem „Wunder“: Zwei Erwachsene und zwei Kinder haben den Sturz ihres Autos von einer Klippe überlebt. Der...","Polizei, Tesla, Auto, Haftbefehl, Rettungskraft, USA, San Francisco",NA,"2023-01-04 11:49","Alle vier Insassen eines Autos – zwei Erwachsene und zwei Kinder – haben im US-Bundesstaat Kalifornien einen rund 75 Meter tiefen Sturz von einer Klippe überlebt. Der Fahrer habe den Wagen mutmaßlich mit Absicht von der Straße gelenkt, um sich und die anderen in dem Fahrzeug zu töten, teilte die Polizei am Dienstag laut Medienberichten mit. Gegen den 42-Jährigen sei Haftbefehl wegen versuchten Mordes erlassen worden. Die Hintergründe sind aber noch unklar. Das Auto war nach Angaben der Polizei am Montag rund 30 Kilometer südlich von San Francisco auf dem Pacific Coast Highway von der Straße abgekommen und an einer Klippe in die Tiefe gestürzt. Die bis zu 90 Meter tiefe Stelle ist als „Devil’s Slide“ (Teufels-Rutsche) bekannt. Der Fahrer, seine 41 Jahre alte Begleiterin, eine Siebenjährige sowie ein vier Jahre alter Junge seien schwer verletzt ins Krankenhaus gebracht worden, hieß es weiter. Welches Verhältnis die Insassen zueinander hatten, war unklar. Zunächst hatte es geheißen, es habe sich um ein Ehepaar und deren Kinder gehandelt. Der Fahrer ist laut Medienberichten Arzt und arbeitet in Los Angeles. „Wir kommen leider viel zu oft zu solchen Einsätzen. Dass sie überlebt haben, war nichts weniger als ein Wunder“, sagte Feuerwehrchef Brian Pottenger Reportern an der Unglücksstelle. Das Auto habe sich mehrmals überschlagen und sei auf einem felsigen Küstenabschnitt auf den Rädern gelandet. In der Regel gingen solche Unglücke tödlich aus. Um die Kinder zu retten, seilten sich Feuerwehrleute von der Straße aus ab. Die beiden Erwachsenen seien von einem Hubschrauber aus geborgen worden. Die Polizei postete ein Video der dramatischen Rettungsaktion, die durch starken Wind erschwert wurde. Die Retter selbst hätten bei dem Einsatz ihr Leben riskiert, hieß es.",2023-01-04 13:39:49
"18","Sachsen: Zwei Tote bei Geisterfahrer-Unfall auf A4","https://www.faz.net/aktuell/gesellschaft/ungluecke/zwei-tote-bei-geisterfahrer-unfall-auf-a4-in-sachsen-18577853.html",0,"Eine Fahrerin sei mit ihrem Wagen in der falschen Richtung unterwegs gewesen und mit einem Auto frontal zusammengestoßen. Die Fahrerin...","Auto, Unfall auf der A4, Sachsen, Zwickau",NA,"2023-01-04 10:53","Ein Geisterfahrer-Unfall auf der Autobahn 4 bei Meerane in Sachsen hat zwei Menschen in den Tod gerissen. Nach ersten Erkenntnissen der Polizei war eine 82-Jährige am Mittwochvormittag an der Anschlussstelle Glauchau-Ost in verkehrter Richtung auf die Autobahn (Erfurt-Dresden) gefahren. Nach etwa zehn Kilometern sei ihr Wagen frontal in ein entgegenkommendes Fahrzeug geprallt. Sowohl die Seniorin als auch der Fahrer des anderen Wagens starben bei dem Unfall nahe der sächsisch-thüringischen Landesgrenze. Weitere Menschen seien nicht in den Autos gewesen, hieß es. Fahrerin und Gegenfahrer gestorben Eine Polizeisprecherin sprach von einem verheerenden Bild an der Unfallstelle. Nach Angaben von Augenzeugen wurden durch die Wucht des Zusammenpralls die Motoren beider Fahrzeuge aus den Autos gerissen. Eines der Fahrzeuge hat sich überschlagen und lag am Rand der Autobahn. Für beide Personen kam jede Hilfe zu spät. Die Leichen mussten von Feuerwehrleuten mit schwerem Gerät aus den Wracks geholt werden. Auch ein Rettungshubschrauber kam zum Einsatz. Die genaue Identität des verunglückten Mannes war laut Polizei vorerst unklar. Die Autobahn wurde nach dem Unfall gesperrt und der Verkehr an der Anschlussstelle Schmölln abgeleitet. Gegen Mittag konnten die bereits im Stau stehenden Autofahrer ihre Fahrzeuge unter Polizeiaufsicht wenden und zur Abfahrt Schmölln zurückfahren. Die Bergung der Unfallfahrzeuge und die Reinigung der Fahrbahn würden noch mehrere Stunden dauern, erklärte die Polizeisprecherin. Den Angaben zufolge laufen die weiteren Ermittlungen zum genauen Unfallhergang. Dazu seien Experten vor Ort. Zum Tempo der beiden Fahrzeuge konnte die Polizei noch keine Angabe machen. Mutmaßlich seien sie aber mit sehr hoher Geschwindigkeit auf der dreispurigen Strecke unterwegs gewesen, hieß es. Erst wenige Tage vor Weihnachten hatte es auf der A38 in Nordthüringen eine ähnliche Tragödie gegeben. Ein 80-Jähriger war laut Polizei mit seinem Auto auf der nach Leipzig führenden Fahrbahn gefahren – allerdings in Richtung Göttingen. Er soll von einem Parkplatz in falscher Richtung auf die Autobahn gefahren sein. Nach drei Kilometern kam es zum Zusammenstoß mit einem anderen Wagen, in dem ein Mann und eine Frau saßen. Beide starben ebenso wie der 80-Jährige.",2023-01-04 13:39:49
"19","Mord und Vergewaltigung: Frau in Missouri mit Giftspritze hingerichtet","https://www.faz.net/aktuell/gesellschaft/kriminalitaet/frau-in-missouri-mit-giftspritze-hingerichtet-18577877.html",0,"Nach Angaben des „Death Penalty Information Center“ ist die Frau die erste bekannte trans Person, die in den USA hingerichtet wurde. Sie...","Bonne Terre, Mike Parsons, Amber M., Scott M., CNN, Transsexualität, Mord",NA,"2023-01-04 11:10","In den USA ist eine trans Frau hingerichtet worden. Sie wurde am Dienstagabend im US-Bundesstaat Missouri mit der Giftspritze getötet, wie der Sender CNN und andere US-Medien unter Berufung auf eine Mitteilung der Strafvollzugsbehörde berichteten. Sie war 2006 wegen Mordes und Vergewaltigung ihrer früheren Lebenspartnerin verurteilt worden. Nach Angaben der Non-Profit-Organisation „Death Penalty Information Center“ ist sie die erste bekannte trans Person, die in den USA hingerichtet wurde. Amber M., die unter ihrem früheren, männlichen Namen verurteilt worden war, war bis zuletzt in einem Männergefängnis untergebracht. Die 49-Jährige hatte alle rechtlichen Mittel gegen das Urteil ausgeschöpft. Ihr Anwalt hatte bis zur letzten Minute vergeblich versucht, den Gouverneur von Missouri, den Republikaner Mike Parsons, zu einer Begnadigung zu bewegen. Parsons lehnte eine Begnadigung am Dienstag ab. Insgesamt sind laut „Death Penalty Information Center“ in den USA seit Wiederzulassung der Todesstrafe im Jahr 1976 mehr als 1500 Menschen hingerichtet worden.",2023-01-04 13:39:49
"20","Darts-Champion Michael Smith: Die Nacht seines Lebens","https://www.faz.net/aktuell/sport/mehr-sport/darts-champion-michael-smith-und-die-nacht-seines-lebens-18577941.html",0,"Erst Familie, dann Haustiere, dann alles andere: So beschreibt der neue Darts-Weltmeister Michael Smith seine Prioritäten. Der...","Michael Smith, Michael van Gerwen, Wayne Mardle, Sid Waddell, Gerwyn Price, Gabriel Clemens, Phil Taylor",NA,"2023-01-04 12:17","Für Weltmeister Michael Smith sollte diese denkwürdige Darts-Nacht von London niemals enden. Als im Alexandra Palace die Siegerfotos mit seiner Frau Dagmara und den beiden Söhnen gemacht und alle Interviews absolviert waren, ging der „Bully Boy“ noch lange nicht schlafen. Etwa „eine Million Mal“ habe er sich gleich in der Nacht seinen geschichtsträchtigen Neun-Darter beim 7:4-Finalsieg über den Niederländer Michael van Gerwen angeschaut. Knapp zwei Stunden nach dem perfekten Spiel war er am Dienstagabend erstmals WM-Champion, erstmals Weltranglistenerster und 500.000 Pfund (rund 565.000 Euro) reicher. Die 25 Kilogramm schwere Sid Waddell Trophy stellte Smith später ehrfürchtig in die Ecke seines Hotelzimmers. In der Nacht des großen Sieges postete der 32 Jahre alte Engländer immer wieder Fotos aus seinem Hotelbett – natürlich stolz und allerbester Laune. „Kann das Ding jemand aus dem Kasten holen? Es ist zu schwer“, schrieb Smith mit einem Lachsmiley bei Twitter. Das packende Endspiel samt Neun-Darter von Smith hatte die Massen und Experten derart elektrisiert, dass TV-Experte Wayne Mardle während des Spiels ausgetauscht werden musste, weil er keine Stimme mehr hatte. Die Darts-Weltelite verneigte sich geschlossen vor dem erstmaligen Champion aus St. Helens, einer 100.000 Einwohner-Stadt zwischen Liverpool und Manchester. Der abgelöste Primus Gerwyn Price aus Wales schrieb: „Hoch verdient. Viele weitere werden kommen. Genieß es.“ Auch der im Halbfinale unterlegene Deutsche Gabriel Clemens gratulierte noch in der Nacht. Der 16-malige Weltmeister Phil Taylor fasste sich nach dem Spiel, das Darts-Promoter Barry Hearn als „Werbung für den Sport“ bezeichnete, kurz: „Willkommen im Club.“ Der Smith-Weg war lange geprägt von Rückschlägen und heftigen Niederlagen. Nun hat er in gerade einmal 44 Tagen alle seine Makel behoben und mal eben die Rangordnung der Darts-Welt geändert. Der Sieg beim Grand Slam of Darts im britischen Wolverhampton war im November sein erster Major-Titel, zuvor war Smith aus Mangel an Alternativen noch immer als Champion des Shanghai Darts Masters angekündigt worden. Nun ist der zweimalige Familienvater auf dem Gipfel der Trendsportart angekommen – und hat letzte Zweifel an seiner Titeltauglichkeit bei den ganz großen Events zerstreut. „Das Gefühl, das ich direkt nach meinem Sieg hatte, wird niemals getoppt werden. Egal, was ich in diesem Sport in der Zukunft mache“, sagte Smith, der mit den Tränen rang und unmittelbar nach dem verwandelten Matchdart und einem Handschlag mit Verlierer van Gerwen von der größten Darts-Bühne der Welt rannte, um Frau und Kinder in seiner Box zu drücken. In den sozialen Netzwerken hat Smith schon vor langer Zeit verewigt, welche Prioritäten er in seinem Leben setzt. Zuerst seine Familie, dann seine Haustiere – im Anschluss der Rest, darunter Darts. Der Neun-Darter im zweiten Satz war am Dienstag der spektakuläre Schlusspunkt einer spektakulären WM. Es war das wohl beste Leg in der Geschichte dieser Sportart, weil zuvor auch van Gerwen acht perfekte Darts spielte. Dem früheren Profi Mardle versagte die Stimme komplett, Smith sagte später in Richtung der 3500 verkleideten und wild feiernden Fans ganz trocken: „Das Publikum hat diesen Neun-Darter verdient.“ Für den Weltmeister soll der Triumph von London nur der Anfang einer Ära sein. Sein Ziel für die Zukunft: Dominanz. „Ich möchte diesen Sport übernehmen, aber Michael ist immer noch hier“, sagte Smith. Es stehe nun 1:1 in WM-Finalduellen. „Aber ich glaube nicht, dass das unser letztes war.“ Mit der ganz großen Dramatik in WM-Endspielen sollte es nach zwei Fehlversuchen 2019 (3:7 gegen van Gerwen) und 2022 (5:7 gegen den Schotten Peter Wright) nun vorbei sein. Vor vier Jahren wollte Smith das Finale wenige Tage vor seiner Hochzeit gewinnen, um mit der Trophäe in den Händen und seiner Einlaufmusik vor den Traualtar zu kommen. „Willst du den amtierenden Weltmeister Michael Smith zu deinem Mann nehmen?“, sollte seine Verlobte (inzwischen Frau) gefragt werden – doch aus diesem Szenario wurde nichts. Im Vorjahr hatte Smith einen neuen Traum. Beim Gewinn des WM-Titels wollte er seine Frau davon überzeugen, einen Bullen zu kaufen und diesen Ferdinand zu nennen. „Man kann ja nicht zu meinem Haus kommen und keinen Bullen sehen, oder?“, kündigte der als „Bully Boy“ bekannte Smith damals an. Das Thema könnte nun – genau 365 Tage später – wieder aktuell werden. Doch zunächst widmete sich der Weltmeister in der Nacht zum Mittwoch ganz dem Moment. Der Engländer schickte bis in die frühen Morgenstunden Fotos aus seinem Zimmer. Im Eck stand der WM-Pokal, auf dem Fernseher lief ein bisschen Teleshopping – und Smith war einfach glücklich.",2023-01-04 13:39:49
"21","Ukraine-Liveblog: Russen berichten von abgewehrtem Drohnenangriff auf die Krim","https://www.faz.net/aktuell/politik/ukraine-liveticker-russen-berichten-von-abgewehrtem-angriff-auf-die-krim-18495964.html",0,"Caritas rechnet mit Flüchtlingswelle aus Ukraine +++ Ukraine will auf Erneuerbare Energien setzen +++ Kurswechsel in Israel?...","Wolodymyr Selenskyj, Wladimir Putin, Sergej Schoigu, Olaf Scholz, Ramsan Kadyrow, Vitali Klitschko, Wladimir Klitschko",NA,"2022-11-29 14:28"," Erhalten Sie täglich den F.A.Z.-Newsletter zum Krieg in der Ukraine (hier kostenlos anmelden). Alle Texte, Hintergründe und Kommentare finden Sie auf unserer Sonderseite.",2023-01-04 13:39:49
